,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
710,ohio,columbus,greater hilltop,48743.0,0.499410172,0.500589828,0.068250826,0.062306382,0.074149109,0.061916583,0.060008617,0.164341546,0.136270849,0.129572451,0.057439017,0.057531338,0.083160659,0.032861129,0.012191494,35.325,0.812242336,0.155191276,0.002222529,0.029411087,0.000932771,0.661131175,0.773205842,0.09586004,0.013806872,0.013848902,0.103278344,0.880675174,22.775,19191.25,20641.75,176.25,1319.5,2653.5,3658.25,1914.5,2742.5,2231.0,2674.75,894.75,2376.75,0.501883196,0.111487495,0.261098225,0.125531084,62602.0,1111.25,0.827391674,0.086304163,0.038292452,0.048011711,0.141097183,"Working-class and historic, Hilltop is known for its affordable housing and a strong sense of community.",Westgate Park: A community hub with sports fields and events. Local Diners: Find comfort food and family-run establishments. Hilltop Historical Society: Learn about the area’s rich history.,0.0
711,ohio,columbus,harrison west,34651.0,0.532509884,0.467490116,0.018931633,0.013910132,0.014285302,0.08002655,0.44258463,0.254970997,0.062422441,0.045626389,0.019999423,0.017834983,0.02262561,0.005223514,0.001558397,23.3,0.761538944,0.152608805,0.000595761,0.085256491,0,0.681931068,0.572091399,0.055926961,0.052534424,0.153013371,0.166433846,0.925831866,18.7,14707.0,17165.0,237.0,2583.0,796.0,1391.0,1962.0,1871.0,1621.0,1118.0,370.0,5216.0,0.140461564,0.064170679,0.477751951,0.317615806,43204.0,1306.0,0.847163669,0.076418165,0.024921287,0.051496878,0.081988976,"Quaint and close-knit, Harrison West features charming homes, tree-lined streets, and easy access to city amenities.",Harrison Park: A quiet spot for picnics and relaxation. Olentangy Trail: Walk or bike along this scenic path. Cafes and Bistros: Try local coffee spots and brunch spots.,1.0
712,ohio,columbus,italian village,34651.0,0.532509884,0.467490116,0.018931633,0.013910132,0.014285302,0.08002655,0.44258463,0.254970997,0.062422441,0.045626389,0.019999423,0.017834983,0.02262561,0.005223514,0.001558397,23.3,0.761538944,0.152608805,0.000595761,0.085256491,0,0.681931068,0.572091399,0.055926961,0.052534424,0.153013371,0.166433846,0.925831866,18.7,14707.0,17165.0,237.0,2583.0,796.0,1391.0,1962.0,1871.0,1621.0,1118.0,370.0,5216.0,0.140461564,0.064170679,0.477751951,0.317615806,43204.0,1306.0,0.847163669,0.076418165,0.024921287,0.051496878,0.081988976,"Trendy and historic, Italian Village is a hot spot for young professionals, with chic dining options and unique shops.",Fox in the Snow Café: Enjoy artisanal pastries and coffee. St. Joseph’s Church: A historic landmark. Local Breweries: Check out Seventh Son Brewing for great beers.,1.0
713,ohio,columbus,italian village,15754.0,0.502285134,0.497714866,0.00469722,0.004506792,0.005839787,0.018344547,0.148406754,0.423638441,0.109813381,0.053637172,0.068109686,0.068300114,0.044179256,0.024374762,0.026152088,30.4,0.847368421,0.0865722,0.002294197,0.063765182,0,0.801121351,0.607914276,0.029277759,0.032315221,0.136854539,0.193638205,0.935762346,18.1,10740.0,12388.0,285.0,4178.0,1929.0,675.0,442.0,587.0,540.0,497.0,279.0,2976.0,0.113476441,0.055224014,0.505299724,0.325999822,75397.0,1499.0,0.851555502,0.074222249,0.040723712,0.033498537,0.109305573,"Trendy and historic, Italian Village is a hot spot for young professionals, with chic dining options and unique shops.",Fox in the Snow Café: Enjoy artisanal pastries and coffee. St. Joseph’s Church: A historic landmark. Local Breweries: Check out Seventh Son Brewing for great beers.,1.0
714,ohio,columbus,mckinley avenue corridor,21298.3333333333,0.492918069,0.507081931,0.050113467,0.046920729,0.053118397,0.05341576,0.082917286,0.250442132,0.125048908,0.100852962,0.059206511,0.064386885,0.066750137,0.029783238,0.017043587,34.96666667,0.807022962,0.148052609,0.003905682,0.041018747,0,0.684941345,0.682586227,0.082888166,0.03396818,0.053274881,0.147282546,0.861992331,21.8,9991.0,11328.66667,136.3333333,1559.0,1229.333333,782.3333333,575.0,851.3333333,943.0,1503.666667,772.3333333,2976.333333,0.375,0.086610022,0.348145621,0.190244356,52174.6666666667,1062.33333333333,0.817926408,0.091036796,0.036064963,0.054971833,0.147679787,"Primarily industrial and commercial, this area is known for warehouses and logistics hubs.",Explore Local Art Installations: Occasionally find urban murals or sculptures. Factory Tours: Check for open tours of local manufacturers. Nearby Franklinton: Access cultural events and breweries.,0.0
715,ohio,columbus,milo grogan,28313.5,0.507054938,0.492945062,0.042735797,0.039345189,0.044695993,0.079785261,0.294241263,0.216840023,0.091140269,0.072633196,0.032722906,0.031504406,0.035477776,0.01493987,0.003938051,27.8,0.562334218,0.37460551,0.003368894,0.059691378,0,0.657498787,0.609666357,0.076552118,0.057083661,0.116310638,0.140387226,0.895703463,20.9,11656.5,13572.5,118.5,1371.0,541.5,853.5,1079.0,1339.0,1392.5,1679.5,1361.0,3837.0,0.364509864,0.080087908,0.333180006,0.222222222,38981.5,1113.0,0.856261891,0.071869055,0.022452929,0.049416125,0.105974182,An evolving neighborhood with a mix of industrial roots and emerging artistic influences.,Milo Arts Center: Explore creative spaces and galleries. Urban Murals: Discover street art throughout the area. Proximity to Italian Village: Easy access to great food and nightlife.,1.0
716,ohio,columbus,near east,19570.4,0.480276336,0.519723664,0.059089237,0.070780362,0.052845113,0.055318236,0.074295875,0.222846748,0.128765891,0.097514614,0.05711687,0.052610064,0.071965826,0.036657401,0.020193762,33.26,0.512258465,0.451293548,0.002097646,0.034283748,6.65919E-05,0.684756105,0.666002496,0.071428571,0.035221189,0.048263092,0.179084652,0.916138658,20.2,8851.8,10164.6,85.8,1288.8,1021.6,666.6,460.8,879.4,1077.0,1295.2,715.2,2674.2,0.306989484,0.077252189,0.361769763,0.253988564,60904.0,1166.6,0.815321772,0.092339114,0.060044783,0.032294331,0.133047868,"Historic and vibrant, the Near East boasts stunning architecture and a strong cultural identity.",King-Lincoln Bronzeville District: Experience live music and African-American culture. Franklin Park Conservatory (Nearby): A horticultural gem. Olde Towne East: Explore historic homes and charming streets.,0.0
717,ohio,columbus,near southside,21289.0,0.480889974,0.519110026,0.057745001,0.057416193,0.049086383,0.051419356,0.054864014,0.221554167,0.136017035,0.11849625,0.060485071,0.055584261,0.089216653,0.036732585,0.01138303,35.5,0.63643977,0.345320247,0.002830631,0.015158113,0.000251239,0.695898983,0.699634027,0.065845458,0.03394924,0.037936267,0.162635008,0.920318787,20.43333333,9627.333333,11026.0,39.66666667,368.3333333,322.0,262.6666667,459.0,914.6666667,1116.666667,1593.0,1153.666667,4796.333333,0.270117369,0.067212699,0.375636804,0.287033128,67931.3333333333,1176.33333333333,0.925885459,0.03705727,0.023490849,0.013566421,0.127984718,"Residential and family-oriented, with a mix of historic charm and urban living.",Schiller Park (Nearby): A lovely spot for outdoor activities. Community Events: Enjoy farmer’s markets and seasonal festivals. Local Shops: Discover unique boutiques and small businesses.,0.0
718,ohio,columbus,north central,20958.0,0.466838439,0.533161561,0.077249738,0.095635716,0.078633457,0.070028947,0.062951299,0.17682985,0.130912619,0.10115469,0.048764195,0.044469892,0.061313102,0.034322613,0.01773388,31.9,0.232323053,0.73043432,0.004469115,0.032667104,0.000106408,0.623926902,0.675811174,0.116672683,0.047727911,0.016002888,0.143785345,0.885517066,21.6,8167.666667,9370.0,23.0,644.3333333,973.0,809.0,353.6666667,791.6666667,1215.333333,1624.333333,1088.333333,1847.333333,0.579386472,0.10721773,0.194241218,0.11915458,42980.3333333333,987.333333333333,0.769243821,0.115378089,0.068915785,0.046462304,0.148853262,"Primarily residential, North Central is a working-class area with a diverse community and a growing emphasis on local businesses.",Community Centers: Join events and activities at local hubs. Small Parks: Relax in quiet neighborhood parks. Casual Eateries: Sample authentic cuisines from family-owned restaurants.,0.0
719,ohio,columbus,north linden,28086.25,0.499586096,0.500413904,0.062824336,0.056086163,0.063821265,0.04540478,0.084899194,0.201148249,0.146744403,0.103102052,0.055765722,0.05992256,0.073354399,0.031438871,0.015488006,34.625,0.607749817,0.342076716,0.003361837,0.04681163,0,0.693419448,0.700771553,0.078214658,0.050318685,0.023817511,0.146877593,0.887729761,22.025,12220.25,13401.25,42.25,344.75,319.75,656.75,854.0,1608.5,1877.75,3383.5,1622.5,2691.5,0.361306891,0.094605234,0.317631401,0.226456474,59328.25,1117.5,0.758654813,0.120672594,0.052808495,0.067864099,0.120868753,A revitalizing neighborhood with affordable housing and a blend of urban and suburban life.,"Kenlawn Park: A great spot for picnics or sports. Local Ethnic Restaurants: Discover international cuisine, especially African and Caribbean flavors. Art Galleries (Nearby): Check out emerging artists in surrounding areas.",0.0
720,ohio,columbus,northeast,30153.25,0.475305315,0.524694685,0.078416091,0.077189026,0.083125368,0.062945122,0.05624601,0.174425642,0.144155273,0.101954184,0.054712179,0.054148392,0.062447663,0.033031265,0.017203784,32.8,0.361577353,0.596228554,0.003894124,0.038244205,5.57631E-05,0.651847657,0.714913365,0.110295376,0.037221599,0.010460848,0.127108812,0.871854609,23.0,11730.0,12827.5,5.0,515.75,1015.0,1074.0,1162.75,2157.5,1708.25,2999.0,1103.75,1086.5,0.542606967,0.114189632,0.222964827,0.120238574,50589.25,1027.0,0.686411052,0.156794474,0.081394696,0.075399778,0.134662101,"Suburban and peaceful, Northeast Columbus offers easy access to nature and family-friendly amenities.",Blendon Woods Metro Park: Explore trails and wildlife. Local Farmers Markets: Shop fresh produce and handmade goods. Family Restaurants: Enjoy a mix of local and chain dining options.,0.0
721,ohio,columbus,northland,40737.375,0.483993507,0.516006493,0.074013728,0.064289857,0.065554052,0.056947091,0.054903513,0.169524914,0.143872795,0.119500213,0.058548814,0.056232146,0.083516672,0.036133894,0.01696231,36.225,0.674961473,0.271499941,0.001754475,0.051662179,0.000121933,0.701886982,0.741315081,0.070584461,0.013421742,0.012322573,0.162356143,0.915348007,22.125,16766.125,17786.375,74.375,1270.125,1802.0,2167.75,2713.625,3627.875,2735.125,1895.5,589.5,910.5,0.294699367,0.09937926,0.370861733,0.23505964,85672.75,1366.375,0.739060403,0.130469799,0.06492349,0.065546309,0.101761589,A diverse and bustling area known for its strong community vibe and thriving immigrant population.,Global Mall: Experience international shopping and dining. Big Walnut Park: A scenic area for walking and sports. Community Festivals: Celebrate cultural events throughout the year.,0.0
722,ohio,columbus,northwest,36952.2857142857,0.502041242,0.497958758,0.062080057,0.06748471,0.067322338,0.053659932,0.043484648,0.146033882,0.151593174,0.136024835,0.061295261,0.055403493,0.093757974,0.040662476,0.02119722,38.72857143,0.820873754,0.059342412,0.003069791,0.1166562,5.78426E-05,0.691154242,0.741159125,0.04570628,0.007489345,0.009550566,0.196094684,0.950395491,22.6,15358.14286,16201.14286,72.42857143,1907.857143,2173.571429,2640.285714,3502.142857,2203.857143,1465.285714,1022.857143,473.0,739.8571429,0.143523226,0.065028631,0.444978861,0.346469282,106863.285714286,1570.71428571429,0.756502981,0.121748509,0.060973237,0.060775272,0.080663868,"Suburban and affluent, Northwest Columbus features well-maintained homes and convenient access to shopping and parks.",Griggs Reservoir Park: Go kayaking or have a riverside picnic. Tuttle Crossing Mall (Nearby): Shop and dine at a variety of stores. Bike Trails: Enjoy scenic rides along the Olentangy River.,0.0
723,ohio,columbus,olentangy river road,22508.6666666667,0.49250659,0.50749341,0.050084412,0.045138169,0.045004887,0.171844919,0.116725409,0.186579984,0.123774546,0.08841039,0.034608891,0.045182596,0.059014306,0.023620531,0.010010959,28.66666667,0.854261117,0.037959087,0.000236948,0.107542848,0,0.673011006,0.646134263,0.050998948,0.040483701,0.083485528,0.178897559,0.956090987,18.26666667,8102.666667,8599.666667,36.33333333,197.0,539.6666667,541.3333333,1046.333333,829.3333333,945.0,2046.333333,528.3333333,1890.0,0.126759251,0.062509709,0.472613167,0.338117874,87801.5,1172.66666666667,0.806468887,0.096765556,0.034861304,0.061904252,0.078858514,A mix of residential and commercial areas with scenic views of the Olentangy River.,"Antrim Park: A beautiful spot for jogging, fishing, or walking. Ohio State University (Nearby): Explore the campus or catch a Buckeyes game. Riverside Dining: Enjoy scenic meals at restaurants overlooking the river.",0.0
724,ohio,columbus,rocky-fork blacklick accord,46649.0,0.480556925,0.519443075,0.078629767,0.058832987,0.061973461,0.061962743,0.050826384,0.170882548,0.142939827,0.132896739,0.056067654,0.047439388,0.087107977,0.039100517,0.011340007,36.1,0.816080531,0.120831969,0.000596268,0.062491231,0,0.724130083,0.716530997,0.049249121,0.004138092,0.014065627,0.216016164,0.953085811,23.4,18928.0,19773.5,202.5,2883.0,4557.5,2898.0,3091.0,3302.5,1664.0,463.5,58.5,653.0,0.187044897,0.093025973,0.433550095,0.286379035,115175.0,1716.0,0.817370892,0.091314554,0.045491002,0.045823552,0.080977084,An emerging area blending suburban developments with natural landscapes.,Rocky Fork Metro Park: Hike trails and enjoy outdoor activities. Equestrian Facilities: Find stables and horseback riding opportunities. Seasonal Events: Attend community fairs and family activities.,0.0
725,ohio,columbus,south alum creek,46010.0,0.488219952,0.511780048,0.059443599,0.055292328,0.058443817,0.063660074,0.054336014,0.148206912,0.1358183,0.137904803,0.063073245,0.082025647,0.082264725,0.042447294,0.017083243,39.4,0.680384872,0.300871678,0.003548633,0.015194818,0,0.634798381,0.790778018,0.088857156,0.0141416,0.015431388,0.090791837,0.900717235,21.2,18933.0,20961.0,29.0,651.0,1908.0,2177.0,1060.0,2283.0,4470.0,4054.0,1035.0,3294.0,0.634666538,0.115829182,0.179861682,0.069642598,58748.0,966.0,0.942711541,0.02864423,0.013419684,0.015224546,0.190349924,"Industrial with pockets of residential charm, South Alum Creek is steadily growing.","Alum Creek Trail: Walk, run, or bike along this scenic route. Local Breweries: Check out hidden gems for craft beer. Community Centers: Enjoy fitness and recreational programs.",0.0
726,ohio,columbus,south central accord,16130.0,0.492978921,0.507021079,0.064941104,0.057486051,0.061484811,0.062957223,0.052061376,0.144373838,0.136050837,0.137275263,0.065855549,0.079246745,0.082858029,0.04099504,0.014414135,38.3,0.706320454,0.278463949,0.002780258,0.012435338,0,0.647187298,0.814037463,0.084824451,0.010252442,0.011445336,0.079440307,0.909392436,21.8,6551.75,7148.25,43.75,263.75,756.0,831.75,443.75,919.5,1253.75,1251.25,379.0,1005.75,0.611965812,0.115088087,0.191069248,0.081876853,64232.25,1085.25,0.938973229,0.030513385,0.017731567,0.012781819,0.166862988,A mix of urban and suburban environments with growing commercial areas.,Historic Sites: Discover local landmarks and stories. Neighborhood Parks: Perfect for small outdoor gatherings. Affordable Eateries: Sample diverse cuisines.,0.0
727,ohio,columbus,south linden,21976.0,0.466918456,0.533081544,0.080269385,0.079450309,0.092646523,0.079404805,0.060338551,0.156716418,0.136421551,0.1152166,0.052784856,0.053057881,0.055742628,0.030260284,0.007690207,32.3,0.240775421,0.732955408,0.007845321,0.01842385,0,0.60839927,0.704402516,0.128553459,0.068553459,0.023773585,0.074716981,0.848198034,23.1,8606.0,9980.0,0.0,159.0,287.0,316.0,196.0,807.0,1164.0,2241.0,2352.0,2458.0,0.723404255,0.105585106,0.101595745,0.069414894,34759.0,920.0,0.870775517,0.064612241,0.018515366,0.046096876,0.143793229,"Diverse and residential, South Linden has a tight-knit community feel.",Local Markets: Find fresh produce and artisan goods. Public Art Displays: Explore murals and cultural installations. Neighborhood Events: Attend block parties or seasonal celebrations.,0.0
728,ohio,columbus,south side,27905.5,0.495529555,0.504470445,0.05656591,0.066832703,0.064575084,0.074268513,0.059737328,0.161778144,0.130619412,0.128164699,0.054559137,0.064557166,0.087652972,0.035781477,0.014907456,35.95,0.750405186,0.232113915,0.001485683,0.015339199,0.000656016,0.599823477,0.738720972,0.07542158,0.027447982,0.032116553,0.126292913,0.871100679,21.9,10614.0,11637.0,2.5,233.0,442.0,669.5,602.0,1749.5,1651.0,2293.0,1309.0,2685.5,0.409749231,0.079453273,0.287402304,0.223395192,66135.0,1086.5,0.901260019,0.049369991,0.024809398,0.024560593,0.133772912,"Historically rich and evolving, South Side has a vibrant blend of old charm and new developments.",Schiller Park (Nearby): Attend Shakespeare in the Park or relax by the pond. Parsons Avenue Dining: Try new and unique restaurants. Antique Shops: Hunt for treasures in small vintage stores.,0.0
729,ohio,columbus,south side,46010.0,0.488219952,0.511780048,0.059443599,0.055292328,0.058443817,0.063660074,0.054336014,0.148206912,0.1358183,0.137904803,0.063073245,0.082025647,0.082264725,0.042447294,0.017083243,39.4,0.680384872,0.300871678,0.003548633,0.015194818,0,0.634798381,0.790778018,0.088857156,0.0141416,0.015431388,0.090791837,0.900717235,21.2,18933.0,20961.0,29.0,651.0,1908.0,2177.0,1060.0,2283.0,4470.0,4054.0,1035.0,3294.0,0.634666538,0.115829182,0.179861682,0.069642598,58748.0,966.0,0.942711541,0.02864423,0.013419684,0.015224546,0.190349924,"Historically rich and evolving, South Side has a vibrant blend of old charm and new developments.",Schiller Park (Nearby): Attend Shakespeare in the Park or relax by the pond. Parsons Avenue Dining: Try new and unique restaurants. Antique Shops: Hunt for treasures in small vintage stores.,0.0
730,ohio,columbus,southeast,26223.5,0.48889355,0.51110645,0.073350239,0.067496711,0.066085763,0.05508418,0.040364559,0.171945011,0.129616565,0.134230747,0.065284954,0.065342155,0.083474746,0.033767422,0.013956947,38.65,0.667196204,0.290942851,0.000330101,0.041530844,0,0.707578016,0.775702623,0.08409797,0.005382559,0.002492594,0.132324254,0.928289511,23.25,10757.5,11338.0,217.5,1238.5,3269.5,2616.0,1151.5,1094.5,381.0,479.0,251.0,639.5,0.417707582,0.115304302,0.3057823,0.161205816,75704.5,1219.5,0.80803409,0.095982955,0.055171578,0.040811377,0.104581768,"Suburban and spacious, Southeast Columbus offers family-friendly amenities and a slower pace of life.","Three Creeks Metro Park: Enjoy fishing, kayaking, and picnics. Local Libraries: Engage in community programs and events. Casual Dining: Explore local pizzerias and diners.",0.0
731,ohio,columbus,southwest,46528.6666666667,0.501282364,0.498717636,0.06302208,0.05875231,0.066167094,0.063036408,0.052383477,0.145673635,0.136525153,0.134483401,0.060980328,0.07121058,0.092122419,0.040218933,0.015424183,37.7,0.811092674,0.166878606,0.001496495,0.020268594,0.000263631,0.637862587,0.794864139,0.084726784,0.010779337,0.01487011,0.09475963,0.904188099,22.46666667,18150.66667,19603.0,197.3333333,1167.333333,2789.333333,2959.333333,1540.666667,2408.0,2690.0,2660.333333,790.3333333,2400.333333,0.55413893,0.115153888,0.229164382,0.101542799,63300.3333333333,1075.66666666667,0.924876951,0.037561524,0.017522149,0.020039376,0.154900921,"An industrial and residential blend, Southwest Columbus is steadily growing and evolving.",Hollywood Casino Columbus: Try your luck or enjoy dining and entertainment. Sports Fields: Join recreational leagues or watch local games. Local Trails: Hike or bike in nearby nature reserves.,0.0
732,ohio,columbus,tri-south,46010.0,0.488219952,0.511780048,0.059443599,0.055292328,0.058443817,0.063660074,0.054336014,0.148206912,0.1358183,0.137904803,0.063073245,0.082025647,0.082264725,0.042447294,0.017083243,39.4,0.680384872,0.300871678,0.003548633,0.015194818,0,0.634798381,0.790778018,0.088857156,0.0141416,0.015431388,0.090791837,0.900717235,21.2,18933.0,20961.0,29.0,651.0,1908.0,2177.0,1060.0,2283.0,4470.0,4054.0,1035.0,3294.0,0.634666538,0.115829182,0.179861682,0.069642598,58748.0,966.0,0.942711541,0.02864423,0.013419684,0.015224546,0.190349924,Primarily residential with a focus on community and local gatherings.,Neighborhood Parks: Relax in quiet green spaces. Seasonal Events: Participate in neighborhood fairs and activities. Nearby Downtown Access: Explore the heart of Columbus within minutes.,0.0
733,ohio,columbus,university,22337.6666666667,0.520018504,0.479981496,0.022906003,0.018160655,0.016429648,0.184277677,0.328100518,0.236700342,0.075895722,0.044782356,0.01987674,0.021145151,0.02499515,0.004954263,0.001775775,23.93333333,0.784861839,0.104175379,0.000546852,0.110415929,0,0.66681444,0.547915453,0.056073529,0.064920273,0.158314351,0.172776395,0.933012997,17.53333333,8076.666667,9196.666667,111.6666667,895.3333333,347.6666667,641.0,873.3333333,1023.666667,896.6666667,850.6666667,364.3333333,3192.333333,0.148148148,0.067171717,0.464983165,0.31969697,54158.5,1066.66666666667,0.810922268,0.094538866,0.027352993,0.067185873,0.082506379,"Energetic and youthful, this area is home to The Ohio State University and buzzing with student life.",Ohio Stadium: Catch a Buckeyes football game. Gateway Film Center: Watch indie films and blockbusters. Campus Dining and Nightlife: Enjoy affordable and diverse food and bar options.,1.0
734,ohio,columbus,upper arlington,25723.0,0.501768845,0.498231155,0.053386075,0.050859153,0.046096878,0.042423123,0.070850989,0.248221436,0.145395172,0.10776348,0.055942153,0.051626949,0.073824982,0.034900673,0.018708938,33.775,0.868812318,0.047083969,0.001141304,0.08296241,0,0.741864269,0.735529168,0.037968745,0.016226098,0.039440903,0.170835086,0.948528554,19.875,12769.5,13713.25,104.5,1994.0,1102.5,773.5,1585.25,1829.25,1698.75,2073.5,618.25,1933.75,0.114184509,0.057509446,0.478069899,0.350236146,83493.5,1475.75,0.821866743,0.089066629,0.041601794,0.047464835,0.086595654,"Affluent and family-oriented, Upper Arlington features beautiful homes, excellent schools, and a suburban vibe.",Upper Arlington Parks: Perfect for families and outdoor activities. Lane Avenue Shopping: Enjoy boutique stores and upscale dining. Community Festivals: Attend events like the Upper Arlington Labor Day Arts Festival.,0.0
735,ohio,columbus,victorican village,25202.5,0.523063188,0.476936812,0.01448269,0.010971134,0.01164567,0.060747942,0.350639817,0.307687729,0.077234401,0.048130146,0.035036207,0.033607777,0.029362166,0.011209205,0.009245115,26.85,0.788769481,0.131657818,0.001134612,0.078438089,0,0.720037087,0.585402558,0.04602458,0.045021319,0.147009029,0.176542513,0.928935621,18.4,12723.5,14776.5,261.0,3380.5,1362.5,1033.0,1202.0,1229.0,1080.5,807.5,324.5,4096.0,0.127443819,0.059854767,0.491041121,0.321660293,59300.5,1402.5,0.848520055,0.075739972,0.029801752,0.04593822,0.090526733,"Historic and picturesque, Victorian Village is one of Columbus's most charming neighborhoods, known for its stunning 19th-century homes and walkable streets.","Goodale Park: Stroll through this lush, historic park featuring a pond and seasonal events. Short North Access: Enjoy art galleries, trendy boutiques, and fantastic dining options nearby. Victorian Architecture Tours: Admire the beautifully preserved homes and learn about their history.",1.0
736,ohio,columbus,weinland park,34651.0,0.532509884,0.467490116,0.018931633,0.013910132,0.014285302,0.08002655,0.44258463,0.254970997,0.062422441,0.045626389,0.019999423,0.017834983,0.02262561,0.005223514,0.001558397,23.3,0.761538944,0.152608805,0.000595761,0.085256491,0,0.681931068,0.572091399,0.055926961,0.052534424,0.153013371,0.166433846,0.925831866,18.7,14707.0,17165.0,237.0,2583.0,796.0,1391.0,1962.0,1871.0,1621.0,1118.0,370.0,5216.0,0.140461564,0.064170679,0.477751951,0.317615806,43204.0,1306.0,0.847163669,0.076418165,0.024921287,0.051496878,0.081988976,"Rapidly developing with a mix of historic charm and modern urban renewal, Weinland Park offers a vibrant, community-oriented atmosphere.",4th Street Corridor: Check out lively bars and eateries. Community Gardens: Participate in local gardening initiatives. Street Art: Explore colorful murals scattered throughout the neighborhood.,1.0
737,ohio,columbus,west columbus interim,50482.6666666667,0.493139559,0.506860441,0.071509693,0.070770165,0.078792721,0.061770377,0.060284718,0.168533094,0.145323808,0.134765728,0.059201838,0.049046537,0.066947071,0.025421267,0.007632983,34.43333333,0.801271943,0.141587325,0.001867004,0.054143112,0.001130616,0.725329965,0.781394999,0.074715959,0.005881468,0.008753229,0.129254345,0.914267603,22.96666667,19810.33333,20719.0,55.33333333,2164.0,2903.0,6732.0,2572.666667,2477.0,1504.666667,1602.0,185.0,523.3333333,0.330445493,0.115338306,0.357031153,0.197185048,82901.6666666667,1302.0,0.768781185,0.115609408,0.063658085,0.051951322,0.106531615,"A blend of residential and commercial zones, West Columbus Interim is diverse and evolving, with pockets of industrial and green spaces.",Westgate Park: A hub for local events and recreational activities. Local Food Trucks: Sample innovative eats from mobile vendors. Columbus Museum of Art (Nearby): A short drive to explore incredible exhibits.,0.0
738,ohio,columbus,westland,51060.0,0.495410628,0.504589372,0.077118423,0.064642904,0.072294033,0.05810158,0.05591461,0.151449275,0.142361927,0.132412848,0.060477869,0.05493537,0.085761849,0.033809897,0.010719415,36.23333333,0.829044278,0.133918954,0.00159384,0.034474979,0.000967949,0.699030658,0.788695608,0.088751395,0.006580282,0.009788011,0.106184704,0.917136702,22.6,20308.33333,21372.0,215.6666667,1766.333333,3633.333333,5288.666667,2481.666667,3167.0,1888.333333,1816.333333,320.3333333,794.3333333,0.452927532,0.123399171,0.291192802,0.132480495,75775.0,1241.0,0.816199562,0.091900219,0.046988009,0.04491221,0.125120773,"Suburban and family-friendly, Westland is known for its affordable housing and convenient access to shopping and amenities.","Hollywood Casino Columbus (Nearby): Enjoy dining, gaming, and live entertainment. Big Run Park: A peaceful retreat with trails and picnic areas. Retail Therapy: Visit local malls and shopping centers.",0.0
739,ohio,columbus,whitehall,31297.0,0.478171497,0.521828503,0.074969912,0.08398036,0.068664728,0.066811515,0.050537325,0.157491133,0.136360248,0.107592847,0.0575135,0.055798745,0.075523746,0.042506737,0.022249204,35.13333333,0.306666667,0.658988798,0.003463518,0.030687254,0.000193763,0.623207391,0.718962715,0.108122524,0.040765011,0.00861018,0.123539571,0.881213322,22.5,12674.66667,13562.0,23.66666667,728.6666667,1467.333333,1138.333333,1022.666667,1969.0,2339.333333,3364.333333,828.6666667,680.0,0.553536407,0.121794394,0.214592488,0.110076711,47581.3333333333,1012.0,0.738822545,0.130588727,0.071939036,0.058649691,0.158950272,"A smaller suburban community with a rich cultural mix, Whitehall is family-oriented and close-knit.",Whitehall Community Park: Great for picnics and sports. Local Diners: Discover family-owned restaurants serving comfort food. Cultural Festivals: Celebrate diversity through local events and parades.,0.0
740,ohio,columbus,worthington,36007.0,0.491534054,0.508465946,0.077401616,0.069273567,0.056350154,0.047416706,0.06175651,0.171050074,0.137464012,0.12129123,0.056998176,0.050786421,0.088649429,0.039658955,0.021903148,37.53333333,0.640656937,0.305060548,0.002906708,0.051232013,0.000143795,0.687071669,0.752257411,0.082299273,0.015844112,0.01426721,0.135331994,0.901982022,21.0,15089.33333,16149.0,46.33333333,459.3333333,333.6666667,1282.666667,1979.333333,3557.333333,4026.666667,1927.0,1074.333333,1462.333333,0.29901377,0.094826945,0.361481206,0.24467808,83063.3333333333,1316.33333333333,0.707322122,0.146338939,0.068109434,0.078229505,0.110737727,"Historic and quaint, Worthington is a charming suburb with a lively downtown area and a strong community spirit.","Old Worthington: Explore the farmer's market, boutiques, and coffee shops. Worthington Historical Society: Learn about the area's rich history. Peggy R. McConnell Arts Center: Enjoy performances, art exhibits, and classes.",0.0
